201710,950264,498,2,1,1,1,6,DCT,2,T,15-20W,3,1,1,1,2,1,9
201710,950264,498,2,1,1,1,6,MT,1.5,T,15-20W,1,1,1,1,2,1,188
201710,950264,498,2,1,1,1,7,DCT,1.5,T,15-20W,1,1,1,1,2,1,677
201710,953842,831,2,1,1,3,6,AT,2,L,15-20W,1,1,1,1,2,1,35
201710,953842,831,2,1,1,3,7,DCT,1.6,T,15-20W,1,1,1,1,2,1,722
201710,961362,692,2,1,1,5,0,CVT,2,L,15-20W,1,1,1,1,2,1,104
201710,961962,750,3,2,1,4,5,MT,1.4,L,8-10W,1,1,1,1,2,1,16
201710,961962,750,3,2,1,4,5,MT,1.5,L,8-10W,1,1,1,1,2,1,16
201710,961962,750,3,2,1,4,5,MT,1.6,L,8-10W,1,1,1,1,2,1,5
201710,961962,750,3,2,1,4,6,AT,1.5,L,8-10W,1,1,1,1,2,1,85
201710,963845,836,2,1,3,3,6,AT,1.6,L,10-15W,1,1,1,1,2,1,228
201710,963845,836,2,1,3,3,6,MT,1.6,L,10-15W,1,1,1,1,2,1,14
201710,973106,537,2,1,2,5,0,CVT,1.5,T,25-35W,1,1,1,1,2,1,186
201710,973106,537,2,1,2,5,9,AT,2,T,25-35W,3,1,1,1,2,1,49
201710,978089,12,2,2,1,1,0,CVT,1.5,L,5-8W,1,1,1,1,2,1,47
201710,978089,12,2,2,1,1,5,MT,1.5,L,5-8W,1,1,1,1,2,1,19
201710,978089,12,3,2,1,1,0,CVT,1.5,L,5-8W,1,1,1,1,2,1,121
201710,978089,12,3,2,1,1,5,MT,1.5,L,5-8W,1,1,1,1,2,1,214
